frame,909,7.57500000,0,8,0.17496324,0.86491984,1.43862128,1,Marker-1,0.20828973,0.36410311,1.44181013,2,Marker-2,0.07241856,0.02361995,1.18002033,3,Marker-3,0.29031613,0.04786053,1.37726295,4,Marker-4,0.16660321,0.02672203,1.18922234,5,Marker-5,0.21941653,0.02906007,1.45914912,6,Marker-6,0.11038353,0.87958437,1.10933232,7,Marker-7,0.11732017,0.35981956,1.14096522,8,Marker-8
frame,910,7.58333333,0,8,0.17679083,0.86482477,1.43865597,1,Marker-1,0.21162990,0.36408323,1.44032383,2,Marker-2,0.07241698,0.02366554,1.18005812,3,Marker-3,0.29293796,0.04807211,1.37411237,4,Marker-4,0.16685423,0.02633876,1.18932033,5,Marker-5,0.22402050,0.02914524,1.45755923,6,Marker-6,0.10957850,0.87965482,1.10996342,7,Marker-7,0.11700576,0.35995302,1.14122713,8,Marker-8
frame,911,7.59166667,0,8,0.17878599,0.86474735,1.43864095,1,Marker-1,0.21477154,0.36406317,1.43882167,2,Marker-2,0.07238158,0.02375285,1.18014288,3,Marker-3,0.29538047,0.04809733,1.37094975,4,Marker-4,0.16680676,0.02636855,1.18933535,5,Marker-5,0.22823814,0.02873883,1.45597398,6,Marker-6,0.10865235,0.87969810,1.11067283,7,Marker-7,0.11667892,0.35929859,1.14276552,8,Marker-8
frame,912,7.60000000,0,8,0.18085809,0.86473715,1.43878126,1,Marker-1,0.21765827,0.36400813,1.43732357,2,Marker-2,0.07237719,0.02372632,1.18018484,3,Marker-3,0.29758364,0.04809054,1.36790740,4,Marker-4,0.16680233,0.02641946,1.18937933,5,Marker-5,0.23245232,0.02860489,1.45444310,6,Marker-6,0.10786444,0.87972242,1.11149037,7,Marker-7,0.11646345,0.35934833,1.14317751,8,Marker-8
frame,913,7.60833333,0,8,0.18293184,0.86454803,1.43884623,1,Marker-1,0.22046582,0.36389148,1.43583548,2,Marker-2,0.07235479,0.02376304,1.18029964,3,Marker-3,0.29941103,0.04799736,1.36494994,4,Marker-4,0.16675495,0.02643238,1.18942177,5,Marker-5,0.23598059,0.02809093,1.45256984,6,Marker-6,0.10716811,0.87988472,1.11206329,7,Marker-7,0.11624929,0.35941929,1.14351964,8,Marker-8
frame,914,7.61666667,0,8,0.18501487,0.86432374,1.43907809,1,Marker-1,0.22324173,0.36354780,1.43420529,2,Marker-2,0.07230675,0.02369898,1.18038952,3,Marker-3,0.30127582,0.04792884,1.36168420,4,Marker-4,0.16671574,0.02647103,1.18946433,5,Marker-5,0.23979309,0.02781641,1.45069385,6,Marker-6,0.10635179,0.87997431,1.11308718,7,Marker-7,0.11609709,0.35955617,1.14395499,8,Marker-8
frame,915,7.62500000,0,8,0.18715410,0.86422294,1.43940055,1,Marker-1,0.22572152,0.36337093,1.43268311,2,Marker-2,0.07227091,0.02371537,1.18045044,3,Marker-3,0.30281034,0.04787563,1.35873663,4,Marker-4,0.16670454,0.02659587,1.18946314,5,Marker-5,0.24301943,0.02712571,1.44881153,6,Marker-6,0.10556536,0.88009161,1.11415207,7,Marker-7,0.11599129,0.35961944,1.14438021,8,Marker-8
frame,916,7.63333333,0,8,0.18921949,0.86391461,1.43960929,1,Marker-1,0.22827885,0.36302316,1.43106544,2,Marker-2,0.07226977,0.02367767,1.18046927,3,Marker-3,0.30420431,0.04771250,1.35575008,4,Marker-4,0.16670500,0.02654394,1.18947613,5,Marker-5,0.24623729,0.02569788,1.44673085,6,Marker-6,0.10483528,0.88020605,1.11529982,7,Marker-7,0.11599563,0.35981297,1.14466321,8,Marker-8
frame,917,7.64166667,0,8,0.19155076,0.86363637,1.43981850,1,Marker-1,0.23058240,0.36263159,1.42941689,2,Marker-2,0.07221448,0.02366281,1.18052852,3,Marker-3,0.30521616,0.04712240,1.35305464,4,Marker-4,0.16671567,0.02656198,1.18952382,5,Marker-5,0.24884644,0.02488127,1.44510555,6,Marker-6,0.10435120,0.88029885,1.11643362,7,Marker-7,0.11602645,0.35983482,1.14508092,8,Marker-8
frame,918,7.65000000,0,8,0.19364798,0.86333966,1.44027972,1,Marker-1,0.23285723,0.36224231,1.42770398,2,Marker-2,0.07222153,0.02363011,1.18054569,3,Marker-3,0.30591908,0.04677181,1.35010064,4,Marker-4,0.16671404,0.02659352,1.18952346,5,Marker-5,0.25090298,0.02393543,1.44318640,6,Marker-6,0.10374959,0.88040769,1.11759400,7,Marker-7,0.11607796,0.35993189,1.14547694,8,Marker-8
frame,919,7.65833333,0,8,0.19575876,0.86299998,1.44060588,1,Marker-1,0.23492575,0.36193329,1.42616856,2,Marker-2,0.07221925,0.02367919,1.18053484,3,Marker-3,0.30599791,0.04598644,1.34816194,4,Marker-4,0.16671948,0.02659323,1.18953669,5,Marker-5,0.25219014,0.02326359,1.44177687,6,Marker-6,0.10313086,0.88053203,1.11900187,7,Marker-7,0.11621846,0.36006817,1.14583611,8,Marker-8
frame,920,7.66666667,0,8,0.19799602,0.86273551,1.44106555,1,Marker-1,0.23707066,0.36151934,1.42436826,2,Marker-2,0.07220979,0.02367371,1.18049979,3,Marker-3,0.30582440,0.04542413,1.34614420,4,Marker-4,0.16671102,0.02659286,1.18955231,5,Marker-5,0.25295344,0.02258282,1.44074237,6,Marker-6,0.10262369,0.88070470,1.12023425,7,Marker-7,0.11635824,0.36027998,1.14624560,8,Marker-8
frame,921,7.67500000,0,8,0.20018172,0.86235362,1.44131112,1,Marker-1,0.23895574,0.36114651,1.42291629,2,Marker-2,0.07220256,0.02374887,1.18047619,3,Marker-3,0.30506325,0.04452201,1.34497762,4,Marker-4,0.16670981,0.02663815,1.18955004,5,Marker-5,0.25311631,0.02216291,1.44044960,6,Marker-6,0.10217664,0.88094854,1.12142766,7,Marker-7,0.11656620,0.36047769,1.14658213,8,Marker-8
frame,922,7.68333333,0,8,0.20245342,0.86210674,1.44181359,1,Marker-1,0.24097504,0.36077511,1.42132425,2,Marker-2,0.07223450,0.02382541,1.18047678,3,Marker-3,0.30374396,0.04345313,1.34405935,4,Marker-4,0.16672651,0.02667310,1.18955350,5,Marker-5,0.25272620,0.02174077,1.44023979,6,Marker-6,0.10175696,0.88125187,1.12272310,7,Marker-7,0.11679452,0.36068878,1.14712620,8,Marker-8
frame,923,7.69166667,0,8,0.20467973,0.86186469,1.44236004,1,Marker-1,0.24272373,0.36029890,1.41985726,2,Marker-2,0.07224571,0.02383716,1.18050313,3,Marker-3,0.30233589,0.04220884,1.34310377,4,Marker-4,0.16672140,0.02672476,1.18957114,5,Marker-5,0.25226688,0.02129673,1.44016433,6,Marker-6,0.10144102,0.88147229,1.12404442,7,Marker-7,0.11710405,0.36086538,1.14754927,8,Marker-8
frame,924,7.70000000,0,8,0.20694181,0.86164415,1.44292581,1,Marker-1,0.24433990,0.35978803,1.41865289,2,Marker-2,0.07224369,0.02382270,1.18046415,3,Marker-3,0.30083260,0.04105756,1.34222782,4,Marker-4,0.16671327,0.02677712,1.18957615,5,Marker-5,0.25179008,0.02065467,1.44008422,6,Marker-6,0.10107722,0.88172340,1.12560678,7,Marker-7,0.11737124,0.36114278,1.14800429,8,Marker-8
frame,925,7.70833333,0,8,0.20890087,0.86144233,1.44336879,1,Marker-1,0.24558222,0.35923198,1.41778028,2,Marker-2,0.07221869,0.02387181,1.18047774,3,Marker-3,0.29967695,0.04037169,1.34150696,4,Marker-4,0.16670437,0.02679165,1.18959570,5,Marker-5,0.25131717,0.02039065,1.43984795,6,Marker-6,0.10093869,0.88193470,1.12679029,7,Marker-7,0.11767723,0.36140126,1.14838123,8,Marker-8
frame,926,7.71666667,0,8,0.21153861,0.86109191,1.44394398,1,Marker-1,0.24694729,0.35852933,1.41679883,2,Marker-2,0.07222000,0.02384700,1.18050742,3,Marker-3,0.29844806,0.03969343,1.34044981,4,Marker-4,0.16668452,0.02679548,1.18958223,5,Marker-5,0.25077158,0.02026882,1.43926668,6,Marker-6,0.10083158,0.88218725,1.12836456,7,Marker-7,0.11809837,0.36160904,1.14891553,8,Marker-8
frame,927,7.72500000,0,8,0.21372901,0.86081541,1.44458640,1,Marker-1,0.24801047,0.35796052,1.41597068,2,Marker-2,0.07219560,0.02380712,1.18056488,3,Marker-3,0.29763970,0.03909312,1.33928001,4,Marker-4,0.16670480,0.02680244,1.18956184,5,Marker-5,0.25056776,0.02006833,1.43850315,6,Marker-6,0.10070343,0.88232625,1.12997150,7,Marker-7,0.11854091,0.36191142,1.14934850,8,Marker-8
frame,928,7.73333333,0,8,0.21602628,0.86064065,1.44533646,1,Marker-1,0.24888074,0.35750166,1.41523576,2,Marker-2,0.07217520,0.02367829,1.18052900,3,Marker-3,0.29722935,0.03882574,1.33831227,4,Marker-4,0.16671729,0.02678665,1.18957949,5,Marker-5,0.25069675,0.01984589,1.43799889,6,Marker-6,0.10060955,0.88240641,1.13138652,7,Marker-7,0.11895272,0.36206824,1.14983201,8,Marker-8
frame,929,7.74166667,0,8,0.21932976,0.86023813,1.44621634,1,Marker-1,0.24982543,0.35722876,1.41448951,2,Marker-2,0.07214671,0.02372254,1.18053508,3,Marker-3,0.29722682,0.03849863,1.33785141,4,Marker-4,0.16668931,0.02684859,1.18955994,5,Marker-5,0.25091073,0.01970966,1.43790019,6,Marker-6,0.10052105,0.88270789,1.13281417,7,Marker-7,0.11938000,0.36228102,1.15031946,8,Marker-8
frame,930,7.75000000,0,8,0.22178939,0.86003816,1.44663167,1,Marker-1,0.25092542,0.35700777,1.41379952,2,Marker-2,0.07217966,0.02373726,1.18047416,3,Marker-3,0.29741779,0.03822152,1.33783841,4,Marker-4,0.16669415,0.02681952,1.18954086,5,Marker-5,0.25102755,0.01946041,1.43791533,6,Marker-6,0.10054801,0.88293564,1.13431096,7,Marker-7,0.11968783,0.36330178,1.14961064,8,Marker-8
frame,931,7.75833333,0,8,0.22364512,0.85975832,1.44715118,1,Marker-1,0.25212118,0.35699016,1.41336036,2,Marker-2,0.07219798,0.02371424,1.18043423,3,Marker-3,0.29757607,0.03761923,1.33812082,4,Marker-4,0.16670309,0.02683589,1.18952131,5,Marker-5,0.25118852,0.01916543,1.43816543,6,Marker-6,0.10062344,0.88312870,1.13578880,7,Marker-7,0.11999300,0.36355016,1.15012026,8,Marker-8
frame,932,7.76666667,0,8,0.22598109,0.85959911,1.44778228,1,Marker-1,0.25372142,0.35700989,1.41306973,2,Marker-2,0.07220087,0.02380343,1.18042982,3,Marker-3,0.29803336,0.03724740,1.33851707,4,Marker-4,0.16671573,0.02686319,1.18948770,5,Marker-5,0.25141636,0.01890437,1.43840873,6,Marker-6,0.10075826,0.88346761,1.13730097,7,Marker-7,0.12033765,0.36381206,1.15075696,8,Marker-8
frame,933,7.77500000,0,8,0.22826041,0.85956806,1.44854057,1,Marker-1,0.25534824,0.35693368,1.41324067,2,Marker-2,0.07219763,0.02385805,1.18045485,3,Marker-3,0.29852888,0.03645143,1.33890438,4,Marker-4,0.16667932,0.02694944,1.18952775,5,Marker-5,0.25167844,0.01853501,1.43872499,6,Marker-6,0.10086879,0.88376886,1.13870573,7,Marker-7,0.12062000,0.36408126,1.15138888,8,Marker-8
frame,934,7.78333333,0,8,0.23030151,0.85945225,1.44912755,1,Marker-1,0.25710246,0.35684791,1.41362453,2,Marker-2,0.07217818,0.02389930,1.18044519,3,Marker-3,0.29926482,0.03617732,1.33904195,4,Marker-4,0.16663815,0.02699774,1.18953764,5,Marker-5,0.25204310,0.01838771,1.43913567,6,Marker-6,0.10103785,0.88402861,1.14028466,7,Marker-7,0.12090289,0.36433762,1.15204859,8,Marker-8
frame,935,7.79166667,0,8,0.23228975,0.85936934,1.44968843,1,Marker-1,0.25866961,0.35662243,1.41419876,2,Marker-2,0.07219505,0.02397075,1.18042243,3,Marker-3,0.29997733,0.03586053,1.33937323,4,Marker-4,0.16659307,0.02696589,1.18956172,5,Marker-5,0.25239027,0.01819034,1.43943286,6,Marker-6,0.10118709,0.88414735,1.14176643,7,Marker-7,0.12109084,0.36371011,1.15393567,8,Marker-8
frame,936,7.80000000,0,8,0.23438777,0.85934591,1.45054436,1,Marker-1,0.26059917,0.35648817,1.41499722,2,Marker-2,0.07215180,0.02406156,1.18047857,3,Marker-3,0.30066034,0.03533374,1.33984077,4,Marker-4,0.16658178,0.02708851,1.18956065,5,Marker-5,0.25276414,0.01798589,1.43969893,6,Marker-6,0.10142946,0.88437712,1.14334095,7,Marker-7,0.12133683,0.36480030,1.15350127,8,Marker-8
frame,937,7.80833333,0,8,0.23651570,0.85921061,1.45143962,1,Marker-1,0.26225320,0.35632685,1.41577399,2,Marker-2,0.07212941,0.02404753,1.18056750,3,Marker-3,0.30131996,0.03478231,1.34026694,4,Marker-4,0.16654760,0.02710151,1.18959081,5,Marker-5,0.25310948,0.01778853,1.44001138,6,Marker-6,0.10176839,0.88454890,1.14493740,7,Marker-7,0.12141485,0.36499372,1.15431774,8,Marker-8
frame,938,7.81666667,0,8,0.23846266,0.85907525,1.45222270,1,Marker-1,0.26394808,0.35602233,1.41643059,2,Marker-2,0.07216108,0.02397346,1.18061090,3,Marker-3,0.30194512,0.03438589,1.34062326,4,Marker-4,0.16658184,0.02701919,1.18967521,5,Marker-5,0.25356528,0.01737253,1.44023073,6,Marker-6,0.10191792,0.88455665,1.14667487,7,Marker-7,0.12145624,0.36516300,1.15528882,8,Marker-8
frame,939,7.82500000,0,8,0.24055101,0.85904789,1.45305276,1,Marker-1,0.26563644,0.35574514,1.41688633,2,Marker-2,0.07211521,0.02396599,1.18061507,3,Marker-3,0.30233932,0.03397398,1.34085095,4,Marker-4,0.16657881,0.02710018,1.18967533,5,Marker-5,0.25390953,0.01707913,1.44021916,6,Marker-6,0.10224053,0.88462985,1.14830935,7,Marker-7,0.12148611,0.36541522,1.15609753,8,Marker-8
frame,940,7.83333333,0,8,0.24275988,0.85907739,1.45402622,1,Marker-1,0.26734403,0.35553974,1.41726565,2,Marker-2,0.07210293,0.02400537,1.18079484,3,Marker-3,0.30262455,0.03351523,1.34107161,4,Marker-4,0.16653617,0.02716209,1.18971121,5,Marker-5,0.25414160,0.01692355,1.44042253,6,Marker-6,0.10266256,0.88478249,1.15004575,7,Marker-7,0.12145779,0.36565402,1.15710795,8,Marker-8
frame,941,7.84166667,0,8,0.24516618,0.85910344,1.45482910,1,Marker-1,0.26904437,0.35537317,1.41740179,2,Marker-2,0.07209483,0.02409891,1.18079996,3,Marker-3,0.30279851,0.03338080,1.34111774,4,Marker-4,0.16652727,0.02721353,1.18973458,5,Marker-5,0.25422901,0.01685010,1.44046283,6,Marker-6,0.10317944,0.88509613,1.15167379,7,Marker-7,0.12131578,0.36580613,1.15818095,8,Marker-8
frame,942,7.85000000,0,8,0.24741988,0.85915214,1.45576119,1,Marker-1,0.27071550,0.35523108,1.41733849,2,Marker-2,0.07203966,0.02413444,1.18088090,3,Marker-3,0.30297947,0.03326112,1.34114873,4,Marker-4,0.16651791,0.02729622,1.18977332,5,Marker-5,0.25427565,0.01688529,1.44056666,6,Marker-6,0.10345314,0.88516563,1.15357900,7,Marker-7,0.12110606,0.36603901,1.15925169,8,Marker-8
frame,943,7.85833333,0,8,0.24995324,0.85909152,1.45662546,1,Marker-1,0.27224329,0.35512421,1.41722846,2,Marker-2,0.07207165,0.02419240,1.18094993,3,Marker-3,0.30314538,0.03321916,1.34113204,4,Marker-4,0.16646971,0.02732465,1.18985713,5,Marker-5,0.25433210,0.01688315,1.44056857,6,Marker-6,0.10358997,0.88538420,1.15542758,7,Marker-7,0.12070242,0.36628732,1.16036820,8,Marker-8
frame,944,7.86666667,0,8,0.25249583,0.85904175,1.45742214,1,Marker-1,0.27377713,0.35506839,1.41697705,2,Marker-2,0.07203377,0.02427148,1.18104947,3,Marker-3,0.30325109,0.03307156,1.34098613,4,Marker-4,0.16640832,0.02750332,1.18987966,5,Marker-5,0.25438631,0.01690913,1.44055307,6,Marker-6,0.10422273,0.88575357,1.15716183,7,Marker-7,0.12020694,0.36651000,1.16150677,8,Marker-8
frame,945,7.87500000,0,8,0.25504807,0.85902572,1.45816052,1,Marker-1,0.27543801,0.35494012,1.41666961,2,Marker-2,0.07202159,0.02441272,1.18122876,3,Marker-3,0.30332941,0.03293256,1.34089649,4,Marker-4,0.16635838,0.02765663,1.18991446,5,Marker-5,0.25437444,0.01695112,1.44052863,6,Marker-6,0.10440223,0.88582438,1.15930700,7,Marker-7,0.11954603,0.36680582,1.16275418,8,Marker-8
frame,946,7.88333333,0,8,0.25780615,0.85895646,1.45887303,1,Marker-1,0.27695975,0.35488957,1.41655552,2,Marker-2,0.07193918,0.02448514,1.18128800,3,Marker-3,0.30340180,0.03271087,1.34076571,4,Marker-4,0.16626883,0.02767774,1.18995404,5,Marker-5,0.25440598,0.01679349,1.44036806,6,Marker-6,0.10474135,0.88606614,1.16102493,7,Marker-7,0.11883560,0.36702073,1.16397285,8,Marker-8
frame,947,7.89166667,0,8,0.26028150,0.85883212,1.45957303,1,Marker-1,0.27850753,0.35478190,1.41645598,2,Marker-2,0.07194243,0.02462313,1.18150771,3,Marker-3,0.30349287,0.03267456,1.34066415,4,Marker-4,0.16620164,0.02780459,1.19001997,5,Marker-5,0.25437406,0.01676754,1.44039965,6,Marker-6,0.10513748,0.88609540,1.16308725,7,Marker-7,0.11799988,0.36721674,1.16529715,8,Marker-8
frame,948,7.90000000,0,8,0.26300564,0.85866821,1.46034467,1,Marker-1,0.28021407,0.35445642,1.41645432,2,Marker-2,0.07189605,0.02470865,1.18158543,3,Marker-3,0.30358535,0.03253009,1.34063244,4,Marker-4,0.16610429,0.02799074,1.19008791,5,Marker-5,0.25438035,0.01678766,1.44044459,6,Marker-6,0.10562995,0.88639867,1.16505086,7,Marker-7,0.11690255,0.36726001,1.16664565,8,Marker-8
frame,949,7.90833333,0,8,0.26544333,0.85838401,1.46096694,1,Marker-1,0.28150603,0.35422206,1.41662169,2,Marker-2,0.07188062,0.02470770,1.18169892,3,Marker-3,0.30370745,0.03235910,1.34065056,4,Marker-4,0.16604242,0.02812283,1.19012177,5,Marker-5,0.25443786,0.01668573,1.44043159,6,Marker-6,0.10585276,0.88649780,1.16666710,7,Marker-7,0.11580870,0.36739424,1.16785347,8,Marker-8
frame,950,7.91666667,0,8,0.26846331,0.85816187,1.46167159,1,Marker-1,0.28319028,0.35391000,1.41682625,2,Marker-2,0.07181472,0.02480912,1.18182814,3,Marker-3,0.30386183,0.03215162,1.34066498,4,Marker-4,0.16595027,0.02832176,1.19017184,5,Marker-5,0.25454578,0.01660395,1.44044721,6,Marker-6,0.10607784,0.88656676,1.16890299,7,Marker-7,0.11442510,0.36760631,1.16943538,8,Marker-8
frame,951,7.92500000,0,8,0.27099878,0.85797840,1.46222734,1,Marker-1,0.28485182,0.35363123,1.41703117,2,Marker-2,0.07177752,0.02484478,1.18190575,3,Marker-3,0.30400294,0.03197886,1.34070289,4,Marker-4,0.16584697,0.02843228,1.19026208,5,Marker-5,0.25462300,0.01655561,1.44045758,6,Marker-6,0.10669744,0.88571233,1.17188251,7,Marker-7,0.11328885,0.36772308,1.17073476,8,Marker-8
frame,952,7.93333333,0,8,0.27394915,0.85780215,1.46284986,1,Marker-1,0.28651467,0.35338750,1.41730475,2,Marker-2,0.07173628,0.02490552,1.18202949,3,Marker-3,0.30410865,0.03182957,1.34077454,4,Marker-4,0.16573398,0.02869769,1.19032454,5,Marker-5,0.25474748,0.01649910,1.44051313,6,Marker-6,0.10693301,0.88557649,1.17422473,7,Marker-7,0.11182796,0.36794978,1.17229986,8,Marker-8
frame,953,7.94166667,0,8,0.27569234,0.85714144,1.46371269,1,Marker-1,0.28816861,0.35320091,1.41752923,2,Marker-2,0.07167828,0.02515052,1.18217766,3,Marker-3,0.30428016,0.03168488,1.34073079,4,Marker-4,0.16560811,0.02889766,1.19039488,5,Marker-5,0.25482664,0.01650188,1.44054461,6,Marker-6,0.10712218,0.88550234,1.17598188,7,Marker-7,0.11009559,0.36799660,1.17380929,8,Marker-8
frame,954,7.95000000,0,8,0.27957937,0.85749459,1.46377206,1,Marker-1,0.28988802,0.35290733,1.41763890,2,Marker-2,0.07158452,0.02535909,1.18237936,3,Marker-3,0.30443031,0.03152708,1.34071195,4,Marker-4,0.16549024,0.02910336,1.19049072,5,Marker-5,0.25493234,0.01648847,1.44058728,6,Marker-6,0.10741746,0.88537657,1.17818677,7,Marker-7,0.10839254,0.36813784,1.17526138,8,Marker-8
frame,955,7.95833333,0,8,0.28211242,0.85733515,1.46409762,1,Marker-1,0.29131529,0.35271832,1.41776586,2,Marker-2,0.07147802,0.02564622,1.18257439,3,Marker-3,0.30455127,0.03145075,1.34070075,4,Marker-4,0.16528974,0.02943149,1.19059849,5,Marker-5,0.25500312,0.01647865,1.44058263,6,Marker-6,0.10764243,0.88541311,1.17999399,7,Marker-7,0.10683153,0.36829084,1.17664516,8,Marker-8
frame,956,7.96666667,0,8,0.28517658,0.85729963,1.46448672,1,Marker-1,0.29308879,0.35251820,1.41779006,2,Marker-2,0.07134572,0.02595766,1.18281722,3,Marker-3,0.30469909,0.03135664,1.34068263,4,Marker-4,0.16513458,0.02976106,1.19071221,5,Marker-5,0.25512183,0.01642510,1.44059443,6,Marker-6,0.10757169,0.88535029,1.18217933,7,Marker-7,0.10490159,0.36742696,1.17942452,8,Marker-8
frame,957,7.97500000,0,8,0.28780881,0.85724258,1.46469700,1,Marker-1,0.29459408,0.35240301,1.41791844,2,Marker-2,0.07116792,0.02626805,1.18307173,3,Marker-3,0.30480486,0.03129710,1.34061837,4,Marker-4,0.16492143,0.03014633,1.19071472,5,Marker-5,0.25520688,0.01636585,1.44057858,6,Marker-6,0.10756768,0.88522375,1.18396294,7,Marker-7,0.10298613,0.36852941,1.17974639,8,Marker-8
frame,958,7.98333333,0,8,0.29059997,0.85714966,1.46490502,1,Marker-1,0.29619107,0.35231984,1.41801226,2,Marker-2,0.07095312,0.02671622,1.18328714,3,Marker-3,0.30490229,0.03123050,1.34057796,4,Marker-4,0.16465180,0.03054635,1.19068158,5,Marker-5,0.25530303,0.01637139,1.44058859,6,Marker-6,0.10783501,0.88540751,1.18593633,7,Marker-7,0.10110433,0.36789173,1.18242347,8,Marker-8
frame,959,7.99166667,0,8,0.29327762,0.85702318,1.46503890,1,Marker-1,0.29765755,0.35213783,1.41806626,2,Marker-2,0.07073214,0.02715283,1.18355238,3,Marker-3,0.30499062,0.03110168,1.34057355,4,Marker-4,0.16437322,0.03107302,1.19058239,5,Marker-5,0.25542295,0.01637066,1.44056976,6,Marker-6,0.10768291,0.88510948,1.18819523,7,Marker-7,0.09916830,0.36818776,1.18384182,8,Marker-8
frame,960,8.00000000,0,8,0.29605487,0.85683089,1.46511376,1,Marker-1,0.29898399,0.35200667,1.41816199,2,Marker-2,0.07061935,0.02678741,1.18380296,3,Marker-3,0.30508360,0.03101536,1.34058523,4,Marker-4,0.16399844,0.03160636,1.19046485,5,Marker-5,0.25553131,0.01631477,1.44064963,6,Marker-6,0.10742815,0.88499999,1.19014168,7,Marker-7,0.09714676,0.36841011,1.18544579,8,Marker-8
frame,961,8.00833333,0,8,0.29857796,0.85676295,1.46513975,1,Marker-1,0.30012560,0.35182205,1.41824532,2,Marker-2,0.07022625,0.02740020,1.18400490,3,Marker-3,0.30517536,0.03097193,1.34058583,4,Marker-4,0.16359711,0.03225792,1.19014764,5,Marker-5,0.25562340,0.01625590,1.44065475,6,Marker-6,0.10720488,0.88497591,1.19217801,7,Marker-7,0.09521431,0.36884898,1.18703890,8,Marker-8
frame,962,8.01666667,0,8,0.30125737,0.85665172,1.46503484,1,Marker-1,0.30138665,0.35153782,1.41825724,2,Marker-2,0.06945319,0.02813209,1.18427157,3,Marker-3,0.30518487,0.03086359,1.34059501,4,Marker-4,0.16289268,0.03310618,1.18969333,5,Marker-5,0.25571471,0.01607923,1.44059467,6,Marker-6,0.10725736,0.88514650,1.19401157,7,Marker-7,0.09329218,0.36934125,1.18866515,8,Marker-8
frame,963,8.02500000,0,8,0.30369717,0.85658997,1.46491790,1,Marker-1,0.30245054,0.35142362,1.41827154,2,Marker-2,0.06835131,0.02917426,1.18467593,3,Marker-3,0.30525163,0.03081088,1.34052157,4,Marker-4,0.16197352,0.03413349,1.18902874,5,Marker-5,0.25570840,0.01608451,1.44062245,6,Marker-6,0.10709143,0.88517749,1.19594193,7,Marker-7,0.09135747,0.36986485,1.19018638,8,Marker-8
frame,964,8.03333333,0,8,0.30626783,0.85652882,1.46497679,1,Marker-1,0.30350858,0.35124612,1.41832852,2,Marker-2,0.06702496,0.03016534,1.18501186,3,Marker-3,0.30526790,0.03070979,1.34054673,4,Marker-4,0.16077846,0.03508341,1.18819833,5,Marker-5,0.25579759,0.01608847,1.44065654,6,Marker-6,0.10684096,0.88509250,1.19799376,7,Marker-7,0.08870038,0.37118143,1.19125760,8,Marker-8
frame,965,8.04166667,0,8,0.30827910,0.85639280,1.46481228,1,Marker-1,0.30432597,0.35113990,1.41840291,2,Marker-2,0.06595872,0.03086121,1.18521869,3,Marker-3,0.30533653,0.03064219,1.34052479,4,Marker-4,0.15962477,0.03573166,1.18730593,5,Marker-5,0.25585231,0.01603311,1.44063282,6,Marker-6,0.10660063,0.88526797,1.19968021,7,Marker-7,0.08706130,0.37172395,1.19272888,8,Marker-8
frame,966,8.05000000,0,8,0.31081823,0.85626650,1.46451461,1,Marker-1,0.30530933,0.35107094,1.41845953,2,Marker-2,0.06442814,0.03207308,1.18547440,3,Marker-3,0.30540875,0.03067942,1.34048522,4,Marker-4,0.15803446,0.03661778,1.18597412,5,Marker-5,0.25591311,0.01610504,1.44068849,6,Marker-6,0.10632019,0.88563275,1.20161045,7,Marker-7,0.08497201,0.37242100,1.19442749,8,Marker-8
frame,967,8.05833333,0,8,0.31279555,0.85623413,1.46452451,1,Marker-1,0.30602095,0.35102403,1.41847849,2,Marker-2,0.06300415,0.03292946,1.18584502,3,Marker-3,0.30540603,0.03070885,1.34046721,4,Marker-4,0.15655018,0.03739344,1.18500197,5,Marker-5,0.25594303,0.01615833,1.44072497,6,Marker-6,0.10588327,0.88577980,1.20343363,7,Marker-7,0.08321997,0.37307811,1.19598019,8,Marker-8
frame,968,8.06666667,0,8,0.31518722,0.85606456,1.46430624,1,Marker-1,0.30696446,0.35095948,1.41838253,2,Marker-2,0.06108554,0.03392076,1.18666005,3,Marker-3,0.30541357,0.03066760,1.34044087,4,Marker-4,0.15404157,0.03810424,1.18368030,5,Marker-5,0.25598469,0.01614610,1.44073069,6,Marker-6,0.10547288,0.88614619,1.20552635,7,Marker-7,0.08106750,0.37372810,1.19776976,8,Marker-8
frame,969,8.07500000,0,8,0.31724629,0.85594070,1.46394384,1,Marker-1,0.30765736,0.35092801,1.41826725,2,Marker-2,0.05830439,0.03460112,1.18883932,3,Marker-3,0.30546680,0.03070345,1.34045076,4,Marker-4,0.15164635,0.03878015,1.18245506,5,Marker-5,0.25599065,0.01612372,1.44074047,6,Marker-6,0.10501569,0.88655287,1.20729268,7,Marker-7,0.07900396,0.37427253,1.19936824,8,Marker-8
frame,970,8.08333333,0,8,0.31931156,0.85586196,1.46359575,1,Marker-1,0.30830809,0.35089141,1.41820681,2,Marker-2,0.05569111,0.03498655,1.19084203,3,Marker-3,0.30544153,0.03071985,1.34045839,4,Marker-4,0.14865331,0.03929496,1.18122935,5,Marker-5,0.25599718,0.01613355,1.44075012,6,Marker-6,0.10468357,0.88709325,1.20897067,7,Marker-7,0.07685382,0.37492087,1.20113528,8,Marker-8
