frame,789,6.57500000,0,8,0.46945417,0.86252910,0.97146201,1,Marker-1,0.40519994,0.37207648,1.03250742,2,Marker-2,0.18700501,0.02706194,0.82015085,3,Marker-3,0.24167426,0.03315076,0.74055284,4,Marker-4,0.31027237,0.02089227,1.06696332,5,Marker-5,0.41783044,0.03143056,1.03351057,6,Marker-6,0.21030506,0.88906443,0.75940347,7,Marker-7,0.19844551,0.37139350,0.77279627,8,Marker-8
frame,790,6.58333333,0,8,0.46993080,0.86268324,0.96724331,1,Marker-1,0.40599519,0.37266719,1.03048241,2,Marker-2,0.18692742,0.02710698,0.82003808,3,Marker-3,0.24146023,0.03319887,0.74032575,4,Marker-4,0.31094360,0.02201571,1.06676626,5,Marker-5,0.41817644,0.03181918,1.03299046,6,Marker-6,0.20789202,0.88916361,0.75842375,7,Marker-7,0.19686565,0.37122381,0.77123851,8,Marker-8
frame,791,6.59166667,0,8,0.47031391,0.86272389,0.96291089,1,Marker-1,0.40674755,0.37325400,1.02845216,2,Marker-2,0.18686979,0.02714754,0.81990260,3,Marker-3,0.24126142,0.03310620,0.74029005,4,Marker-4,0.31181172,0.02282466,1.06692672,5,Marker-5,0.41857305,0.03227235,1.03241885,6,Marker-6,0.20559572,0.88916296,0.75752479,7,Marker-7,0.19557285,0.37089914,0.76990169,8,Marker-8
frame,792,6.60000000,0,8,0.47062770,0.86283916,0.95860314,1,Marker-1,0.40754649,0.37394154,1.02642822,2,Marker-2,0.18689419,0.02719125,0.81987357,3,Marker-3,0.24120277,0.03302021,0.74023551,4,Marker-4,0.31286505,0.02358910,1.06699312,5,Marker-5,0.41899890,0.03275796,1.03175211,6,Marker-6,0.20310803,0.88904732,0.75666672,7,Marker-7,0.19437374,0.37062898,0.76896179,8,Marker-8
frame,793,6.60833333,0,8,0.47124398,0.86261404,0.95407581,1,Marker-1,0.40821925,0.37450269,1.02478373,2,Marker-2,0.18696967,0.02720026,0.81986517,3,Marker-3,0.24117966,0.03296759,0.74027592,4,Marker-4,0.31386614,0.02443941,1.06726515,5,Marker-5,0.41941011,0.03323405,1.03104782,6,Marker-6,0.20088522,0.88880277,0.75613970,7,Marker-7,0.19353731,0.37033027,0.76822293,8,Marker-8
frame,794,6.61666667,0,8,0.47143710,0.86289155,0.94957602,1,Marker-1,0.40904409,0.37512362,1.02274752,2,Marker-2,0.18706015,0.02729405,0.81994236,3,Marker-3,0.24120018,0.03303076,0.74028599,4,Marker-4,0.31557253,0.02557179,1.06762612,5,Marker-5,0.42037928,0.03389789,1.02988100,6,Marker-6,0.19811444,0.88865936,0.75534391,7,Marker-7,0.19269106,0.37008905,0.76753670,8,Marker-8
frame,795,6.62500000,0,8,0.47151169,0.86308008,0.94586962,1,Marker-1,0.40964046,0.37571651,1.02118492,2,Marker-2,0.18711543,0.02730699,0.82002693,3,Marker-3,0.24123044,0.03303347,0.74033535,4,Marker-4,0.31734258,0.02587395,1.06819975,5,Marker-5,0.42137659,0.03446939,1.02850759,6,Marker-6,0.19585830,0.88851100,0.75502402,7,Marker-7,0.19215740,0.36987013,0.76706517,8,Marker-8
frame,796,6.63333333,0,8,0.47181576,0.86338598,0.94136941,1,Marker-1,0.41052386,0.37640125,1.01906919,2,Marker-2,0.18721017,0.02737396,0.82013947,3,Marker-3,0.24127652,0.03304695,0.74034202,4,Marker-4,0.32059911,0.02711341,1.06908977,5,Marker-5,0.42315742,0.03529599,1.02622771,6,Marker-6,0.19305642,0.88832045,0.75475878,7,Marker-7,0.19142239,0.36949882,0.76652384,8,Marker-8
frame,797,6.64166667,0,8,0.47214195,0.86361468,0.93756384,1,Marker-1,0.41139969,0.37683234,1.01737583,2,Marker-2,0.18727651,0.02743099,0.82023811,3,Marker-3,0.24127166,0.03301537,0.74037755,4,Marker-4,0.32428187,0.02816709,1.07003438,5,Marker-5,0.42491895,0.03574241,1.02364290,6,Marker-6,0.19075856,0.88822830,0.75437641,7,Marker-7,0.19119352,0.36925939,0.76598191,8,Marker-8
frame,798,6.65000000,0,8,0.47265559,0.86402261,0.93347663,1,Marker-1,0.41256294,0.37727743,1.01545107,2,Marker-2,0.18734975,0.02736941,0.82033139,3,Marker-3,0.24125537,0.03285656,0.74042857,4,Marker-4,0.32947811,0.02911138,1.07132876,5,Marker-5,0.42707369,0.03635959,1.02011621,6,Marker-6,0.18841474,0.88800311,0.75439644,7,Marker-7,0.19053814,0.36884150,0.76555938,8,Marker-8
frame,799,6.65833333,0,8,0.47307009,0.86432838,0.93018728,1,Marker-1,0.41370410,0.37753874,1.01358068,2,Marker-2,0.18739958,0.02729344,0.82038385,3,Marker-3,0.24119736,0.03269100,0.74050409,4,Marker-4,0.33386225,0.03009769,1.07201552,5,Marker-5,0.42978916,0.03670175,1.01622391,6,Marker-6,0.18632150,0.88799959,0.75435436,7,Marker-7,0.18908292,0.36802870,0.76566881,8,Marker-8
frame,800,6.66666667,0,8,0.47382325,0.86490053,0.92638636,1,Marker-1,0.41532820,0.37781000,1.01108921,2,Marker-2,0.18743490,0.02726866,0.82044888,3,Marker-3,0.24111815,0.03255204,0.74055529,4,Marker-4,0.34005719,0.03245039,1.07316780,5,Marker-5,0.43236753,0.03742260,1.01131749,6,Marker-6,0.18410237,0.88798738,0.75435591,7,Marker-7,0.18834046,0.36783612,0.76509488,8,Marker-8
frame,801,6.67500000,0,8,0.47400773,0.86513686,0.92341572,1,Marker-1,0.41678262,0.37788191,1.00894988,2,Marker-2,0.18740717,0.02728478,0.82050598,3,Marker-3,0.24102268,0.03265422,0.74045408,4,Marker-4,0.34550974,0.03357280,1.07278657,5,Marker-5,0.43492451,0.03788725,1.00651312,6,Marker-6,0.18232405,0.88811904,0.75460327,7,Marker-7,0.18773793,0.36783788,0.76464307,8,Marker-8
frame,802,6.68333333,0,8,0.47417960,0.86545795,0.91951275,1,Marker-1,0.41991377,0.37814254,1.00600266,2,Marker-2,0.18741649,0.02730808,0.82053506,3,Marker-3,0.24088545,0.03263585,0.74040776,4,Marker-4,0.35277799,0.03456450,1.07156169,5,Marker-5,0.43798888,0.03881603,1.00043344,6,Marker-6,0.17993899,0.88763970,0.75524127,7,Marker-7,0.18694061,0.36780757,0.76416111,8,Marker-8
frame,803,6.69166667,0,8,0.47420129,0.86561149,0.91662693,1,Marker-1,0.42162022,0.37826058,1.00334764,2,Marker-2,0.18738961,0.02728650,0.82053250,3,Marker-3,0.24073634,0.03265873,0.74040318,4,Marker-4,0.35874838,0.03518910,1.06978071,5,Marker-5,0.44062021,0.03987001,0.99536121,6,Marker-6,0.17788009,0.88743955,0.75634468,7,Marker-7,0.18631886,0.36772659,0.76379538,8,Marker-8
frame,804,6.70000000,0,8,0.47412944,0.86594242,0.91334558,1,Marker-1,0.42326564,0.37825271,0.99949849,2,Marker-2,0.18741387,0.02730108,0.82056826,3,Marker-3,0.24062537,0.03254110,0.74042886,4,Marker-4,0.36530215,0.03571238,1.06700337,5,Marker-5,0.44369140,0.04076995,0.98927701,6,Marker-6,0.17617278,0.88750315,0.75659090,7,Marker-7,0.18562828,0.36764786,0.76351434,8,Marker-8
frame,805,6.70833333,0,8,0.47421828,0.86626667,0.91047210,1,Marker-1,0.42533639,0.37835804,0.99631721,2,Marker-2,0.18742192,0.02722006,0.82059503,3,Marker-3,0.24056134,0.03248683,0.74040496,4,Marker-4,0.37145823,0.03624951,1.06424499,5,Marker-5,0.44646233,0.04164131,0.98332727,6,Marker-6,0.17465541,0.88764364,0.75669110,7,Marker-7,0.18499154,0.36759570,0.76330405,8,Marker-8
frame,806,6.71666667,0,8,0.47411147,0.86647880,0.90771079,1,Marker-1,0.42760691,0.37862349,0.99300700,2,Marker-2,0.18742171,0.02723174,0.82065243,3,Marker-3,0.24048305,0.03246979,0.74039388,4,Marker-4,0.37764969,0.03660420,1.06079972,5,Marker-5,0.44932067,0.04241811,0.97688764,6,Marker-6,0.17314896,0.88777453,0.75697535,7,Marker-7,0.18447319,0.36755648,0.76306152,8,Marker-8
frame,807,6.72500000,0,8,0.47400048,0.86684650,0.90528446,1,Marker-1,0.42969304,0.37870356,0.98992372,2,Marker-2,0.18742113,0.02719855,0.82069814,3,Marker-3,0.24045581,0.03250664,0.74032408,4,Marker-4,0.38324624,0.03657721,1.05736458,5,Marker-5,0.45199907,0.04318486,0.97085297,6,Marker-6,0.17176205,0.88779205,0.75713432,7,Marker-7,0.18405291,0.36755103,0.76280260,8,Marker-8
frame,808,6.73333333,0,8,0.47402894,0.86729014,0.90257466,1,Marker-1,0.43218583,0.37884283,0.98659265,2,Marker-2,0.18743590,0.02719831,0.82074732,3,Marker-3,0.24039578,0.03241389,0.74030954,4,Marker-4,0.38961083,0.03638670,1.05295300,5,Marker-5,0.45494232,0.04396581,0.96381116,6,Marker-6,0.17038791,0.88768131,0.75742865,7,Marker-7,0.18369365,0.36742842,0.76236713,8,Marker-8
frame,809,6.74166667,0,8,0.47395855,0.86758333,0.90015680,1,Marker-1,0.43444425,0.37882608,0.98345089,2,Marker-2,0.18746492,0.02715387,0.82078236,3,Marker-3,0.24033028,0.03226778,0.74034482,4,Marker-4,0.39540294,0.03594488,1.04867160,5,Marker-5,0.45748019,0.04441449,0.95734453,6,Marker-6,0.16902447,0.88726562,0.75772452,7,Marker-7,0.18342052,0.36727002,0.76182592,8,Marker-8
frame,810,6.75000000,0,8,0.47377124,0.86778414,0.89790553,1,Marker-1,0.43676975,0.37879238,0.98027170,2,Marker-2,0.18748137,0.02708862,0.82082808,3,Marker-3,0.24028264,0.03206492,0.74045241,4,Marker-4,0.40141171,0.03560303,1.04398978,5,Marker-5,0.46033791,0.04499265,0.95005661,6,Marker-6,0.16778651,0.88715398,0.75796926,7,Marker-7,0.18320040,0.36714092,0.76134205,8,Marker-8
frame,811,6.75833333,0,8,0.47365418,0.86801642,0.89579189,1,Marker-1,0.43903214,0.37882730,0.97724283,2,Marker-2,0.18751214,0.02707767,0.82088149,3,Marker-3,0.24021278,0.03193796,0.74042976,4,Marker-4,0.40703759,0.03519431,1.03902459,5,Marker-5,0.46254772,0.04542508,0.94377989,6,Marker-6,0.16653930,0.88696349,0.75848931,7,Marker-7,0.18291126,0.36709261,0.76079667,8,Marker-8
frame,812,6.76666667,0,8,0.47366986,0.86833882,0.89367652,1,Marker-1,0.44131100,0.37878758,0.97425646,2,Marker-2,0.18752828,0.02707943,0.82085198,3,Marker-3,0.24014747,0.03202768,0.74034774,4,Marker-4,0.41252533,0.03474686,1.03397465,5,Marker-5,0.46530744,0.04605046,0.93673784,6,Marker-6,0.16600913,0.88621438,0.75893879,7,Marker-7,0.18258429,0.36698672,0.76038313,8,Marker-8
frame,813,6.77500000,0,8,0.47360542,0.86854815,0.89159870,1,Marker-1,0.44360042,0.37861925,0.97120500,2,Marker-2,0.18741441,0.02703583,0.82035607,3,Marker-3,0.24012817,0.03207374,0.74026281,4,Marker-4,0.41766819,0.03481915,1.02893221,5,Marker-5,0.46753573,0.04651486,0.93027073,6,Marker-6,0.16496898,0.88614202,0.75925124,7,Marker-7,0.18226235,0.36716124,0.76010197,8,Marker-8
frame,814,6.78333333,0,8,0.47355530,0.86878008,0.88958609,1,Marker-1,0.44595718,0.37866265,0.96799737,2,Marker-2,0.18769304,0.02683279,0.82080424,3,Marker-3,0.24002621,0.03206399,0.74022454,4,Marker-4,0.42325372,0.03471404,1.02366436,5,Marker-5,0.47007495,0.04712190,0.92353612,6,Marker-6,0.16380090,0.88612497,0.75955927,7,Marker-7,0.18191406,0.36715496,0.75969404,8,Marker-8
frame,815,6.79166667,0,8,0.47353348,0.86899108,0.88787019,1,Marker-1,0.44812024,0.37840962,0.96524888,2,Marker-2,0.18773031,0.02677635,0.82079566,3,Marker-3,0.23997860,0.03204773,0.74021047,4,Marker-4,0.42820135,0.03430048,1.01852739,5,Marker-5,0.47229227,0.04749473,0.91732138,6,Marker-6,0.16291672,0.88601434,0.76008385,7,Marker-7,0.18164191,0.36704779,0.75937206,8,Marker-8
frame,816,6.80000000,0,8,0.47352850,0.86912370,0.88603091,1,Marker-1,0.45044357,0.37816927,0.96208304,2,Marker-2,0.18774645,0.02671745,0.82085657,3,Marker-3,0.23992474,0.03195883,0.74022406,4,Marker-4,0.43304604,0.03420568,1.01307774,5,Marker-5,0.47461760,0.04791031,0.91084838,6,Marker-6,0.16207795,0.88587683,0.76057136,7,Marker-7,0.18138094,0.36699948,0.75926912,8,Marker-8
frame,817,6.80833333,0,8,0.47358873,0.86920732,0.88436490,1,Marker-1,0.45276698,0.37809885,0.95908874,2,Marker-2,0.18776131,0.02665875,0.82088381,3,Marker-3,0.23991622,0.03194545,0.74025440,4,Marker-4,0.43774763,0.03374105,1.00769234,5,Marker-5,0.47698760,0.04850999,0.90483010,6,Marker-6,0.16133705,0.88583821,0.76105922,7,Marker-7,0.18111686,0.36710924,0.75940174,8,Marker-8
frame,818,6.81666667,0,8,0.47382632,0.86931896,0.88257426,1,Marker-1,0.45497113,0.37797907,0.95618069,2,Marker-2,0.18777013,0.02671344,0.82092011,3,Marker-3,0.23992819,0.03202178,0.74020737,4,Marker-4,0.44225380,0.03370222,1.00256896,5,Marker-5,0.47913653,0.04896638,0.89873922,6,Marker-6,0.16060179,0.88579589,0.76159102,7,Marker-7,0.18089244,0.36714426,0.75952965,8,Marker-8
frame,819,6.82500000,0,8,0.47391969,0.86934501,0.88092542,1,Marker-1,0.45706648,0.37785208,0.95329034,2,Marker-2,0.18784730,0.02668354,0.82091838,3,Marker-3,0.23989753,0.03201926,0.74017549,4,Marker-4,0.44650128,0.03359623,0.99773306,5,Marker-5,0.48124081,0.04945271,0.89323419,6,Marker-6,0.15989494,0.88577956,0.76207781,7,Marker-7,0.18068498,0.36720356,0.75966418,8,Marker-8
frame,820,6.83333333,0,8,0.47403148,0.86940032,0.87935376,1,Marker-1,0.45924100,0.37766248,0.95034057,2,Marker-2,0.18789579,0.02662287,0.82095838,3,Marker-3,0.23985344,0.03197148,0.74019498,4,Marker-4,0.45075995,0.03335940,0.99268520,5,Marker-5,0.48339605,0.04999666,0.88778222,6,Marker-6,0.15930378,0.88562161,0.76264769,7,Marker-7,0.18050826,0.36711302,0.75981587,8,Marker-8
frame,821,6.84166667,0,8,0.47426459,0.86938643,0.87775946,1,Marker-1,0.46136290,0.37754476,0.94737256,2,Marker-2,0.18800466,0.02643320,0.82095361,3,Marker-3,0.23985851,0.03178678,0.74025387,4,Marker-4,0.45510361,0.03314124,0.98745358,5,Marker-5,0.48534614,0.05032572,0.88207054,6,Marker-6,0.15875033,0.88549632,0.76340246,7,Marker-7,0.18029958,0.36707687,0.76013684,8,Marker-8
frame,822,6.85000000,0,8,0.47451943,0.86940461,0.87623399,1,Marker-1,0.46363971,0.37741739,0.94433933,2,Marker-2,0.18807487,0.02649712,0.82113862,3,Marker-3,0.23983851,0.03163548,0.74032724,4,Marker-4,0.45911610,0.03304195,0.98274499,5,Marker-5,0.48718208,0.05074700,0.87681252,6,Marker-6,0.15822318,0.88544089,0.76411456,7,Marker-7,0.18012367,0.36700961,0.76032227,8,Marker-8
frame,823,6.85833333,0,8,0.47491381,0.86947930,0.87468028,1,Marker-1,0.46570289,0.37725353,0.94141382,2,Marker-2,0.18811859,0.02651902,0.82114941,3,Marker-3,0.23983811,0.03167839,0.74030924,4,Marker-4,0.46311271,0.03304408,0.97814995,5,Marker-5,0.48846540,0.05078341,0.87140721,6,Marker-6,0.15781942,0.88541788,0.76471239,7,Marker-7,0.17995574,0.36704850,0.76062936,8,Marker-8
frame,824,6.86666667,0,8,0.47524697,0.86951405,0.87321270,1,Marker-1,0.46768117,0.37723953,0.93835354,2,Marker-2,0.18816799,0.02658723,0.82118189,3,Marker-3,0.23982167,0.03178263,0.74024445,4,Marker-4,0.46681097,0.03308959,0.97359490,5,Marker-5,0.49010864,0.05120751,0.86659491,6,Marker-6,0.15748313,0.88536888,0.76532710,7,Marker-7,0.17981784,0.36708748,0.76087689,8,Marker-8
frame,825,6.87500000,0,8,0.47550213,0.86964184,0.87194669,1,Marker-1,0.46951386,0.37714639,0.93587101,2,Marker-2,0.18818742,0.02663741,0.82121503,3,Marker-3,0.23980322,0.03185875,0.74023217,4,Marker-4,0.46982363,0.03326121,0.96984869,5,Marker-5,0.49125504,0.05138355,0.86253476,6,Marker-6,0.15718453,0.88533586,0.76593053,7,Marker-7,0.17972064,0.36713505,0.76114219,8,Marker-8
frame,826,6.88333333,0,8,0.47601375,0.86986226,0.87041312,1,Marker-1,0.47173205,0.37683383,0.93256903,2,Marker-2,0.18823260,0.02665694,0.82126951,3,Marker-3,0.23969771,0.03181278,0.74035847,4,Marker-4,0.47349703,0.03335853,0.96526271,5,Marker-5,0.49276122,0.05168474,0.85751289,6,Marker-6,0.15683861,0.88529462,0.76684535,7,Marker-7,0.17962347,0.36711910,0.76144212,8,Marker-8
frame,827,6.89166667,0,8,0.47644091,0.87000448,0.86905199,1,Marker-1,0.47385192,0.37670350,0.92947906,2,Marker-2,0.18826163,0.02668442,0.82136911,3,Marker-3,0.23972513,0.03177704,0.74036920,4,Marker-4,0.47677353,0.03370964,0.96120834,5,Marker-5,0.49400413,0.05199746,0.85312378,6,Marker-6,0.15656385,0.88528872,0.76773953,7,Marker-7,0.17955917,0.36713836,0.76178485,8,Marker-8
frame,828,6.90000000,0,8,0.47701180,0.87010550,0.86769736,1,Marker-1,0.47590008,0.37652433,0.92655575,2,Marker-2,0.18830730,0.02666603,0.82139206,3,Marker-3,0.23973018,0.03177339,0.74042219,4,Marker-4,0.47966838,0.03413331,0.95744753,5,Marker-5,0.49517319,0.05215988,0.84903234,6,Marker-6,0.15642579,0.88527757,0.76857996,7,Marker-7,0.17954800,0.36708879,0.76203287,8,Marker-8
frame,829,6.90833333,0,8,0.47760481,0.87029660,0.86639810,1,Marker-1,0.47768044,0.37626436,0.92362088,2,Marker-2,0.18830487,0.02663273,0.82139856,3,Marker-3,0.23972134,0.03180204,0.74044055,4,Marker-4,0.48275217,0.03439268,0.95379311,5,Marker-5,0.49609950,0.05213437,0.84521490,6,Marker-6,0.15634525,0.88522398,0.76946396,7,Marker-7,0.17955360,0.36719668,0.76236558,8,Marker-8
frame,830,6.91666667,0,8,0.47819301,0.87039119,0.86512870,1,Marker-1,0.47897702,0.37554005,0.92052317,2,Marker-2,0.18833511,0.02666573,0.82139313,3,Marker-3,0.23975529,0.03193062,0.74032676,4,Marker-4,0.48522383,0.03418501,0.95023757,5,Marker-5,0.49694431,0.05224325,0.84156370,6,Marker-6,0.15626736,0.88523287,0.77039057,7,Marker-7,0.17959532,0.36723819,0.76265669,8,Marker-8
frame,831,6.92500000,0,8,0.47870114,0.87050015,0.86387706,1,Marker-1,0.48070380,0.37530878,0.91773045,2,Marker-2,0.18837941,0.02661189,0.82142842,3,Marker-3,0.23970228,0.03189211,0.74037987,4,Marker-4,0.48782057,0.03448782,0.94693404,5,Marker-5,0.49766549,0.05216661,0.83803499,6,Marker-6,0.15626016,0.88517952,0.77136397,7,Marker-7,0.17965084,0.36730683,0.76303327,8,Marker-8
frame,832,6.93333333,0,8,0.47934246,0.87046427,0.86264849,1,Marker-1,0.48233047,0.37509170,0.91495293,2,Marker-2,0.18842937,0.02660616,0.82146084,3,Marker-3,0.23969664,0.03185198,0.74040049,4,Marker-4,0.49005640,0.03438109,0.94396085,5,Marker-5,0.49819738,0.05214403,0.83484429,6,Marker-6,0.15632536,0.88507813,0.77236617,7,Marker-7,0.17975871,0.36723703,0.76334924,8,Marker-8
frame,833,6.94166667,0,8,0.48019955,0.87050796,0.86135161,1,Marker-1,0.48407760,0.37501422,0.91215730,2,Marker-2,0.18848751,0.02654115,0.82148093,3,Marker-3,0.23969561,0.03177081,0.74048114,4,Marker-4,0.49223483,0.03473974,0.94090772,5,Marker-5,0.49874443,0.05193250,0.83167082,6,Marker-6,0.15645057,0.88501287,0.77352035,7,Marker-7,0.17989290,0.36721525,0.76375407,8,Marker-8
frame,834,6.95000000,0,8,0.48096126,0.87046027,0.86014271,1,Marker-1,0.48573160,0.37462714,0.90942478,2,Marker-2,0.18851361,0.02655163,0.82151127,3,Marker-3,0.23971827,0.03168155,0.74048120,4,Marker-4,0.49468347,0.03480989,0.93798542,5,Marker-5,0.49908918,0.05182365,0.82880503,6,Marker-6,0.15664576,0.88500690,0.77463949,7,Marker-7,0.18006422,0.36726835,0.76406842,8,Marker-8
frame,835,6.95833333,0,8,0.48174307,0.87047100,0.85916215,1,Marker-1,0.48711541,0.37439948,0.90705502,2,Marker-2,0.18853919,0.02662754,0.82154834,3,Marker-3,0.23972103,0.03177236,0.74042898,4,Marker-4,0.49625310,0.03483493,0.93575251,5,Marker-5,0.49926311,0.05156928,0.82628411,6,Marker-6,0.15682304,0.88509315,0.77560019,7,Marker-7,0.18023309,0.36740333,0.76434731,8,Marker-8
frame,836,6.96666667,0,8,0.48261881,0.87050605,0.85801256,1,Marker-1,0.48872578,0.37417036,0.90425909,2,Marker-2,0.18856442,0.02666449,0.82158446,3,Marker-3,0.23971006,0.03187935,0.74048704,4,Marker-4,0.49823734,0.03468267,0.93290454,5,Marker-5,0.49948663,0.05133802,0.82359767,6,Marker-6,0.15716521,0.88514936,0.77672464,7,Marker-7,0.18037930,0.36757872,0.76479650,8,Marker-8
frame,837,6.97500000,0,8,0.48364896,0.87056929,0.85682124,1,Marker-1,0.49020094,0.37397984,0.90189743,2,Marker-2,0.18858533,0.02670117,0.82165176,3,Marker-3,0.23969981,0.03188425,0.74048376,4,Marker-4,0.49964306,0.03452960,0.93078828,5,Marker-5,0.49946472,0.05100329,0.82131362,6,Marker-6,0.15747304,0.88527465,0.77784228,7,Marker-7,0.18065485,0.36766896,0.76512927,8,Marker-8
frame,838,6.98333333,0,8,0.48454368,0.87057793,0.85587543,1,Marker-1,0.49154827,0.37348965,0.89949763,2,Marker-2,0.18859175,0.02673607,0.82170039,3,Marker-3,0.23972020,0.03189245,0.74054509,4,Marker-4,0.50130457,0.03440550,0.92864209,5,Marker-5,0.49927336,0.05061381,0.81919020,6,Marker-6,0.15792571,0.88529319,0.77890754,7,Marker-7,0.18091968,0.36774108,0.76542199,8,Marker-8
frame,839,6.99166667,0,8,0.48544118,0.87056774,0.85508990,1,Marker-1,0.49281082,0.37318742,0.89732653,2,Marker-2,0.18862534,0.02670751,0.82170963,3,Marker-3,0.23975745,0.03194400,0.74057317,4,Marker-4,0.50252312,0.03426820,0.92680067,5,Marker-5,0.49908924,0.05017778,0.81732970,6,Marker-6,0.15849455,0.88526309,0.77999288,7,Marker-7,0.18122348,0.36781400,0.76566029,8,Marker-8
frame,840,7.00000000,0,8,0.48642144,0.87056959,0.85425973,1,Marker-1,0.49406496,0.37264884,0.89497316,2,Marker-2,0.18869630,0.02658177,0.82162941,3,Marker-3,0.23975784,0.03199015,0.74059844,4,Marker-4,0.50372171,0.03419003,0.92511535,5,Marker-5,0.49879667,0.04963537,0.81548953,6,Marker-6,0.15908028,0.88534534,0.78125632,7,Marker-7,0.18150103,0.36796498,0.76597875,8,Marker-8
frame,841,7.00833333,0,8,0.48738942,0.87051189,0.85356194,1,Marker-1,0.49514043,0.37233043,0.89306623,2,Marker-2,0.18867259,0.02664361,0.82171464,3,Marker-3,0.23978360,0.03203921,0.74056578,4,Marker-4,0.50539935,0.03390205,0.92371655,5,Marker-5,0.49845088,0.04928113,0.81412780,6,Marker-6,0.15954217,0.88537580,0.78222221,7,Marker-7,0.18183750,0.36801487,0.76612830,8,Marker-8
frame,842,7.01666667,0,8,0.48860213,0.87036687,0.85259831,1,Marker-1,0.49647403,0.37177089,0.89061892,2,Marker-2,0.18868743,0.02662403,0.82169324,3,Marker-3,0.23980944,0.03216954,0.74053401,4,Marker-4,0.50670177,0.03338680,0.92189711,5,Marker-5,0.49779314,0.04854925,0.81251001,6,Marker-6,0.16027753,0.88545710,0.78347033,7,Marker-7,0.18229038,0.36814705,0.76625139,8,Marker-8
frame,843,7.02500000,0,8,0.48969591,0.87035549,0.85198051,1,Marker-1,0.49755707,0.37135276,0.88847393,2,Marker-2,0.18874456,0.02657641,0.82167476,3,Marker-3,0.23988035,0.03212583,0.74053735,4,Marker-4,0.50749356,0.03292879,0.92050433,5,Marker-5,0.49715766,0.04790850,0.81106830,6,Marker-6,0.16107441,0.88543880,0.78460306,7,Marker-7,0.18277042,0.36819279,0.76631171,8,Marker-8
frame,844,7.03333333,0,8,0.49076349,0.87017560,0.85145879,1,Marker-1,0.49860370,0.37070233,0.88636816,2,Marker-2,0.18872772,0.02657509,0.82176697,3,Marker-3,0.23983072,0.03193457,0.74068391,4,Marker-4,0.50813085,0.03242423,0.91927403,5,Marker-5,0.49645457,0.04716901,0.80990446,6,Marker-6,0.16184635,0.88543552,0.78593445,7,Marker-7,0.18324666,0.36827138,0.76643544,8,Marker-8
frame,845,7.04166667,0,8,0.49196219,0.87006265,0.85104460,1,Marker-1,0.49957800,0.37020463,0.88423109,2,Marker-2,0.18874295,0.02662492,0.82186717,3,Marker-3,0.23985517,0.03193247,0.74074948,4,Marker-4,0.50894850,0.03198496,0.91798842,5,Marker-5,0.49571460,0.04645051,0.80895108,6,Marker-6,0.16263074,0.88550985,0.78709811,7,Marker-7,0.18374792,0.36835194,0.76647490,8,Marker-8
frame,846,7.05000000,0,8,0.49325925,0.86996651,0.85045880,1,Marker-1,0.50047308,0.36979085,0.88224059,2,Marker-2,0.18874052,0.02669792,0.82192242,3,Marker-3,0.23987414,0.03203427,0.74067962,4,Marker-4,0.50962871,0.03150097,0.91708130,5,Marker-5,0.49499646,0.04562590,0.80809319,6,Marker-6,0.16358888,0.88555008,0.78822774,7,Marker-7,0.18428023,0.36854705,0.76649994,8,Marker-8
frame,847,7.05833333,0,8,0.49457696,0.86992717,0.85001570,1,Marker-1,0.50143969,0.36922380,0.88021648,2,Marker-2,0.18875088,0.02677217,0.82195276,3,Marker-3,0.23988251,0.03215886,0.74065018,4,Marker-4,0.51046282,0.03086959,0.91613847,5,Marker-5,0.49429509,0.04477730,0.80743909,6,Marker-6,0.16468051,0.88556439,0.78938806,7,Marker-7,0.18481663,0.36881471,0.76651591,8,Marker-8
frame,848,7.06666667,0,8,0.49572736,0.86977738,0.84969878,1,Marker-1,0.50226325,0.36865073,0.87837839,2,Marker-2,0.18879402,0.02683562,0.82193387,3,Marker-3,0.23990344,0.03220724,0.74065381,4,Marker-4,0.51089811,0.03018780,0.91561979,5,Marker-5,0.49353862,0.04401215,0.80702227,6,Marker-6,0.16566452,0.88577712,0.79057920,7,Marker-7,0.18538672,0.36897233,0.76654541,8,Marker-8
frame,849,7.07500000,0,8,0.49709639,0.86956286,0.84953523,1,Marker-1,0.50309080,0.36807281,0.87639689,2,Marker-2,0.18879773,0.02685490,0.82196784,3,Marker-3,0.23989734,0.03218810,0.74072051,4,Marker-4,0.51125079,0.02961594,0.91531187,5,Marker-5,0.49271655,0.04317100,0.80677998,6,Marker-6,0.16665907,0.88583899,0.79190910,7,Marker-7,0.18595260,0.36913872,0.76659268,8,Marker-8
frame,850,7.08333333,0,8,0.49852452,0.86933362,0.84943736,1,Marker-1,0.50387734,0.36772349,0.87439644,2,Marker-2,0.18880016,0.02675634,0.82191795,3,Marker-3,0.23993985,0.03222975,0.74068385,4,Marker-4,0.51124007,0.02916348,0.91527075,5,Marker-5,0.49196789,0.04235320,0.80674225,6,Marker-6,0.16790920,0.88589782,0.79315317,7,Marker-7,0.18663040,0.36923888,0.76678097,8,Marker-8
